offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
441,20220986,15931,Lorlon,lonLor,01/08/1989,WTC309507,20220986@mywhitecliffe.com,Lorlon@gmail.com,64278829554,Withdrawn,70 Manuroa Road,Christchurch,,8042,,Other Ethnicity,,,LT0348972,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),22.NZ2595,CPP-NZC-Information Technology-2022 - N,09/09/2022,27/01/2023,,,IT5015D,Information Systems,IT5015D_Q3_2023,Information Systems,09/10/2023,08/12/2023,,,,,,,,,,0.125,0,,,Courses delivered extramurally or by distance,FALSE,,,126713,,,,Non-funded Confirmed Student Enrolment,31,TRUE,,,,Asra,Khalid
258,20220590,8928,Miloda,odaMil,15/05/1981,WTC309198,20220590@mywhitecliffe.com,Miloda@gmail.com,64223141639,Current,12 Saddleback Cresent,Lincoln,,7608,,New Zealand European,,,LT0348973,,,50,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),23.NZ2596.C,CPP-NZD-Info-Technology-Tech-Support-2022-C,20/02/2023,08/12/2023,,,IT5008,Database Administration and Management,IT5008_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,54577,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Amal,Das
286,20220739,10111,Broury,uryBro,30/07/2003,WTC309302,20220739@mywhitecliffe.com,Broury@gmail.com,64279332085,Current,59 Killybegs Drive,Waitara,New Plymouth,4320,,New Zealand European,,,LT0348974,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5001,Testing and Deployment of Web Application,IT5001_Q4_2023,Testing and Deployment of Web Application,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58274,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
286,20220787,10116,Flyson,sonFly,12/11/2003,WTC309342,20220787@mywhitecliffe.com,Flyson@gmail.com,64210338270,Current,121F Maich Road,Hurdon,New Plymouth,4310,,New Zealand European,,,LT0348975,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5001,Testing and Deployment of Web Application,IT5001_Q4_2023,Testing and Deployment of Web Application,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58277,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
286,20220785,10117,Camrts,rtsCam,01/03/2003,WTC309347,20220785@mywhitecliffe.com,Camrts@gmail.com,64273506275,Current,7 Browns Road,Hawera,,4610,,New Zealand European,,,LT0348976,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5001,Testing and Deployment of Web Application,IT5001_Q4_2023,Testing and Deployment of Web Application,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58278,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
286,20220739,10111,Broury,uryBro,30/07/2003,WTC309302,20220739@mywhitecliffe.com,Broury@gmail.com,64279332085,Current,151 Brightside Road,Waitara,New Plymouth,4320,,New Zealand European,,,LT0348977,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5090,Web Application Capstone Project,IT5090_Q4_2023,Web Application Capstone Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58324,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
286,20220787,10116,Flyson,sonFly,12/11/2003,WTC309342,20220787@mywhitecliffe.com,Flyson@gmail.com,64210338270,Current,12b Ashlynne Avenue,Hurdon,New Plymouth,4310,,New Zealand European,,,LT0348978,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5090,Web Application Capstone Project,IT5090_Q4_2023,Web Application Capstone Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58327,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
286,20220785,10117,Camrts,rtsCam,01/03/2003,WTC309347,20220785@mywhitecliffe.com,Camrts@gmail.com,64273506275,Current,21a Avis Avenue,Hawera,,4610,,New Zealand European,,,LT0348979,,,50,,NZ2598,New Zealand Diploma in Web Development and Design (Level 5),23.NZ2598,CPP-NZD-Web-Development-Design-2023-N,20/02/2023,08/12/2023,,,IT5090,Web Application Capstone Project,IT5090_Q4_2023,Web Application Capstone Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,New Plymouth,FALSE,,,58328,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Christian,Warren
323,20220386,11447,Patyan,yanPat,17/12/1983,WTC309031,20220386@mywhitecliffe.com,Patyan@gmail.com,6421750251,Current,2 Arapapa Road,Newton,Auckland,1010,,Australian,,,LT0348980,,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),23.NZ2600.A,CPP-NZD-Networking-2023-A,20/02/2023,08/12/2023,,,IT5041,Professional Practice,IT5041_Q4_2023,Professional Practice,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,62235,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
475,20220506,17533,Alyrow,rowAly,03/11/1999,WTC309123,20220506@mywhitecliffe.com,Alyrow@gmail.com,64226396619,Current,70 Manuroa Road,Northcross,Auckland,630,,New Zealand European,Chinese,,LT0348981,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),23.NZ2604.A,CPP-NZD-Software Development-2022-A,20/02/2023,08/12/2023,,,IT6037, Data Access and Management,IT6037_Q3_2023 , Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,89925,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
